EXP NUM,Residence Time,Temperature,dielectric constant,ET(30),alpha,beta,pi*,SA,SB,SP,SdP,N,n,f(n),delta
24,2.144365900488765,175.0,7.58,37.4,0.0,0.55,0.58,0.0,0.591,0.714,0.634,0.01234,1.407,0.24616,19.0
24,5.177996473730673,175.0,7.58,37.4,0.0,0.55,0.58,0.0,0.591,0.714,0.634,0.01234,1.407,0.24616,19.0
24,6.807559956564546,175.0,7.58,37.4,0.0,0.55,0.58,0.0,0.591,0.714,0.634,0.01234,1.407,0.24616,19.0
24,8.226109682914284,175.0,7.58,37.4,0.0,0.55,0.58,0.0,0.591,0.714,0.634,0.01234,1.407,0.24616,19.0
24,11.245439120341416,175.0,7.58,37.4,0.0,0.55,0.58,0.0,0.591,0.714,0.634,0.01234,1.407,0.24616,19.0
24,14.279007040647684,175.0,7.58,37.4,0.0,0.55,0.58,0.0,0.591,0.714,0.634,0.01234,1.407,0.24616,19.0
24,15.004433151534611,175.0,7.58,37.4,0.0,0.55,0.58,0.0,0.591,0.714,0.634,0.01234,1.407,0.24616,19.0
24,15.00997187467874,175.0,7.58,37.4,0.0,0.55,0.58,0.0,0.591,0.714,0.634,0.01234,1.407,0.24616,19.0
24,15.01720841288261,175.0,7.58,37.4,0.0,0.55,0.58,0.0,0.591,0.714,0.634,0.01234,1.407,0.24616,19.0
25,2.001019108286073,225.0,7.58,37.4,0.0,0.55,0.58,0.0,0.591,0.714,0.634,0.01234,1.407,0.24616,19.0
25,3.436389161629449,225.0,7.58,37.4,0.0,0.55,0.58,0.0,0.591,0.714,0.634,0.01234,1.407,0.24616,19.0
25,6.470019734871357,225.0,7.58,37.4,0.0,0.55,0.58,0.0,0.591,0.714,0.634,0.01234,1.407,0.24616,19.0
25,9.50377353789804,225.0,7.58,37.4,0.0,0.55,0.58,0.0,0.591,0.714,0.634,0.01234,1.407,0.24616,19.0
25,12.53746119597281,225.0,7.58,37.4,0.0,0.55,0.58,0.0,0.591,0.714,0.634,0.01234,1.407,0.24616,19.0
25,15.00165324628142,225.0,7.58,37.4,0.0,0.55,0.58,0.0,0.591,0.714,0.634,0.01234,1.407,0.24616,19.0
25,15.00780407836828,225.0,7.58,37.4,0.0,0.55,0.58,0.0,0.591,0.714,0.634,0.01234,1.407,0.24616,19.0
25,15.012445192178347,225.0,7.58,37.4,0.0,0.55,0.58,0.0,0.591,0.714,0.634,0.01234,1.407,0.24616,19.0
25,15.01720841288261,225.0,7.58,37.4,0.0,0.55,0.58,0.0,0.591,0.714,0.634,0.01234,1.407,0.24616,19.0
26,2.001019108286073,200.0,3.4,41.4,0.0,0.53,0.73,0.058,0.524,0.772,0.691,0.00912,1.46,0.27484,22.0
26,3.9709582062243953,200.0,3.4,41.4,0.0,0.53,0.73,0.058,0.524,0.772,0.691,0.00912,1.46,0.27484,22.0
26,7.004588779466303,200.0,3.4,41.4,0.0,0.53,0.73,0.058,0.524,0.772,0.691,0.00912,1.46,0.27484,22.0
26,10.03821935270821,200.0,3.4,41.4,0.0,0.53,0.73,0.058,0.524,0.772,0.691,0.00912,1.46,0.27484,22.0
26,13.07184992595012,200.0,3.4,41.4,0.0,0.53,0.73,0.058,0.524,0.772,0.691,0.00912,1.46,0.27484,22.0
26,15.01720841288261,200.0,3.4,41.4,0.0,0.53,0.73,0.058,0.524,0.772,0.691,0.00912,1.46,0.27484,22.0
27,2.20856330175252,200.0,6.02,38.1,0.0,0.45,0.55,0.0,0.542,0.656,0.603,0.01021,1.372,0.22728,18.4
27,5.242193874994428,200.0,6.02,38.1,0.0,0.45,0.55,0.0,0.542,0.656,0.603,0.01021,1.372,0.22728,18.4
27,8.275824448287494,200.0,6.02,38.1,0.0,0.45,0.55,0.0,0.542,0.656,0.603,0.01021,1.372,0.22728,18.4
27,11.309455021529402,200.0,6.02,38.1,0.0,0.45,0.55,0.0,0.542,0.656,0.603,0.01021,1.372,0.22728,18.4
27,14.34308559477131,200.0,6.02,38.1,0.0,0.45,0.55,0.0,0.542,0.656,0.603,0.01021,1.372,0.22728,18.4
27,15.01720841288261,200.0,6.02,38.1,0.0,0.45,0.55,0.0,0.542,0.656,0.603,0.01021,1.372,0.22728,18.4
28,2.001019108286073,200.0,2.6,34.7,0.0,0.45,0.31,0.0,0.567,0.622,0.422,0.00839,1.3664,0.22421,15.2
28,3.975580881382257,200.0,2.6,34.7,0.0,0.45,0.31,0.0,0.567,0.622,0.422,0.00839,1.3664,0.22421,15.2
28,6.994765594743058,200.0,2.6,34.7,0.0,0.45,0.31,0.0,0.567,0.622,0.422,0.00839,1.3664,0.22421,15.2
28,10.042842027866072,200.0,2.6,34.7,0.0,0.45,0.31,0.0,0.567,0.622,0.422,0.00839,1.3664,0.22421,15.2
28,13.07647260110798,200.0,2.6,34.7,0.0,0.45,0.31,0.0,0.567,0.622,0.422,0.00839,1.3664,0.22421,15.2
28,15.01720841288261,200.0,2.6,34.7,0.0,0.45,0.31,0.0,0.567,0.622,0.422,0.00839,1.3664,0.22421,15.2
28,15.017208412882612,200.0,2.6,34.7,0.0,0.45,0.31,0.0,0.567,0.622,0.422,0.00839,1.3664,0.22421,15.2
29,2.198740117029274,200.0,17.1,41.3,0.06,0.48,0.67,0.0,0.52,0.669,0.872,0.01116,1.3788,0.23098,19.0
29,5.246816550152289,200.0,17.1,41.3,0.06,0.48,0.67,0.0,0.52,0.669,0.872,0.01116,1.3788,0.23098,19.0
29,8.280447123445356,200.0,17.1,41.3,0.06,0.48,0.67,0.0,0.52,0.669,0.872,0.01116,1.3788,0.23098,19.0
29,11.314077696687264,200.0,17.1,41.3,0.06,0.48,0.67,0.0,0.52,0.669,0.872,0.01116,1.3788,0.23098,19.0
29,14.347708269929171,200.0,17.1,41.3,0.06,0.48,0.67,0.0,0.52,0.669,0.872,0.01116,1.3788,0.23098,19.0
29,15.01720841288261,200.0,17.1,41.3,0.06,0.48,0.67,0.0,0.52,0.669,0.872,0.01116,1.3788,0.23098,19.0
30,2.001019108286073,200.0,10.9,43.3,0.42,0.93,0.41,0.145,0.928,0.632,0.732,0.01066,1.387,0.23543,21.6
30,3.940275199880716,200.0,10.9,43.3,0.42,0.93,0.41,0.145,0.928,0.632,0.732,0.01066,1.387,0.23543,21.6
30,6.959459913241517,200.0,10.9,43.3,0.42,0.93,0.41,0.145,0.928,0.632,0.732,0.01066,1.387,0.23543,21.6
30,9.993090486483425,200.0,10.9,43.3,0.42,0.93,0.41,0.145,0.928,0.632,0.732,0.01066,1.387,0.23543,21.6
30,13.026721059725332,200.0,10.9,43.3,0.42,0.93,0.41,0.145,0.928,0.632,0.732,0.01066,1.387,0.23543,21.6
30,15.01720841288261,200.0,10.9,43.3,0.42,0.93,0.41,0.145,0.928,0.632,0.732,0.01066,1.387,0.23543,21.6
31,2.163434435527733,200.0,3.087,38.2,0.0,0.43,0.49,0.064,0.433,0.653,0.531,0.01188,1.368,0.22509,19.5
31,5.197065008769641,200.0,3.087,38.2,0.0,0.43,0.49,0.064,0.433,0.653,0.531,0.01188,1.368,0.22509,19.5
31,8.230695582011549,200.0,3.087,38.2,0.0,0.43,0.49,0.064,0.433,0.653,0.531,0.01188,1.368,0.22509,19.5
31,11.264326155253457,200.0,3.087,38.2,0.0,0.43,0.49,0.064,0.433,0.653,0.531,0.01188,1.368,0.22509,19.5
31,14.297956728495365,200.0,3.087,38.2,0.0,0.43,0.49,0.064,0.433,0.653,0.531,0.01188,1.368,0.22509,19.5
31,15.01720841288261,200.0,3.087,38.2,0.0,0.43,0.49,0.064,0.433,0.653,0.531,0.01188,1.368,0.22509,19.5
32,2.001019108286073,200.0,6.23,39.2,0.0,0.51,0.55,0.0,0.526,0.682,0.534,0.01012,1.3878,0.24268,20.91
32,3.9691524737520463,200.0,6.23,39.2,0.0,0.51,0.55,0.0,0.526,0.682,0.534,0.01012,1.3878,0.24268,20.91
32,7.0027830469939545,200.0,6.23,39.2,0.0,0.51,0.55,0.0,0.526,0.682,0.534,0.01012,1.3878,0.24268,20.91
32,10.036413620235864,200.0,6.23,39.2,0.0,0.51,0.55,0.0,0.526,0.682,0.534,0.01012,1.3878,0.24268,20.91
32,13.070044193477772,200.0,6.23,39.2,0.0,0.51,0.55,0.0,0.526,0.682,0.534,0.01012,1.3878,0.24268,20.91
32,15.01720841288261,200.0,6.23,39.2,0.0,0.51,0.55,0.0,0.526,0.682,0.534,0.01012,1.3878,0.24268,20.91
32,15.017208412882612,200.0,6.23,39.2,0.0,0.51,0.55,0.0,0.526,0.682,0.534,0.01012,1.3878,0.24268,20.91
33,2.206757569280171,200.0,15.7,42.9,0.37,0.44,0.57,0.193,0.551,0.688,0.739,0.00833,1.4075,0.23904,18.96
33,5.240388142522079,200.0,15.7,42.9,0.37,0.44,0.57,0.193,0.551,0.688,0.739,0.00833,1.4075,0.23904,18.96
33,8.274018715763987,200.0,15.7,42.9,0.37,0.44,0.57,0.193,0.551,0.688,0.739,0.00833,1.4075,0.23904,18.96
33,11.307649289005894,200.0,15.7,42.9,0.37,0.44,0.57,0.193,0.551,0.688,0.739,0.00833,1.4075,0.23904,18.96
33,14.34127986229896,200.0,15.7,42.9,0.37,0.44,0.57,0.193,0.551,0.688,0.739,0.00833,1.4075,0.23904,18.96
33,15.01720841288261,200.0,15.7,42.9,0.37,0.44,0.57,0.193,0.551,0.688,0.739,0.00833,1.4075,0.23904,18.96
